id,crimes
1851926,1263
1856261,3121
1859901,2221
1861493,1270
1865336,306
1876969,1212
1878965,302
1881556,923
1881586,1348
1888006,907
1891017,728
1893225,1270
1900780,2689
1905865,1060
1911641,2307
1918693,699
1920085,614
1925519,2528
1928961,2006
1929186,1062
1931341,1611
1932110,2240
1935302,714
1936633,56
1939106,1898
1941495,1048
1944891,1573
1945115,1462
1947400,2266
1948745,701
1950311,1396
1954495,1784
1956726,2536
1965103,1803
1965766,1174
1978445,1545
1979076,306
1979579,824
1980179,1929
1983531,1773
1989972,2555
1992751,610
1994548,53
2003807,2259
2010971,2346
2011692,1028
2015168,980
2019755,488
2022728,1829
2025779,1820
2026434,634
2030736,483
2033224,1840
2043049,927
2043060,2696
2043329,2452
2046225,930
2046273,271
2053940,646
2054899,901
2056307,2190
2057595,1888
2060720,1542
2061811,1719
2065101,449
2070290,1877
2071839,1448
2071873,1656
2079765,1097
2082670,1521
2084817,798
2085632,1775
2088725,576
2089273,1204
2098338,449
2101349,1696
2102542,1225
2102571,1603
2108424,1118
2116940,1958
2118102,2084
2119216,1881
2122613,2049
2124536,1629
2128761,905
2135116,936
2137796,861
2141667,1560
2142092,1793
2144033,614
2145599,1917
2164631,1360
2170618,653
2182899,1766
2183423,1889
2186452,2278
2186699,2417
2191612,2594
2193945,1078
2197401,1755
2203154,2113
2206311,1787
2214256,1131
2214978,1234
2217609,639
2227377,1843
2230762,2288
2231296,2076
2237851,1747
2240196,2204
2240661,937
2243180,1546
2243699,2562
2243769,909
2249878,708
2254817,975
2259719,2542
2259813,2067
2260595,1391
2265827,1087
2266468,282
2268632,367
2271504,779
2272080,951
2272739,1955
2272872,2368
2274268,3138
2281142,2741
2282085,950
2291507,648
2296024,184
2299633,4464
2305025,914
2305890,477
2310542,1960
2314398,560
2323502,1091
2325144,1009
2332880,1208
2349715,1843
2350883,1229
2367089,1482
2371632,331
2392301,1088
2392814,2571
2410200,1020
2410819,1392
2422991,909
2424199,1093
2425222,866
2425980,1782
2431784,1537
2440173,986
2445856,214
2447460,2749
2447634,467
2454504,419
2454507,2193
2459587,1307
2465333,1973
2465699,1525
2478415,291
2478825,2321
2493039,1781
2493176,1733
2500087,2247
2507612,240
2508374,320
2513351,521
2514760,1571
2515876,555
2519770,243
2523629,528
2525956,3280
2545184,960
2554110,1860
2559129,2332
2563764,1574
2565087,1187
2578731,519
2586923,1521
2590590,1177
2600199,1150
2607583,1152
2619549,1050
2620068,1129
2627737,401
2631224,2155
2633717,1148
2640467,912
2640764,1004
2656394,441
2658325,1997
2659183,927
2659448,1196
2661098,243
2668311,759
2669352,2326
2679171,307
2683387,2164
2683455,425
2684223,1072
2687606,1786
2690370,453
2698645,591
2702489,1136
2707824,2443
2708371,333
2710442,1031
2711082,2609
2713887,1525
2721610,957
2739884,3497
2744106,2164
2756159,1837
2769718,662
2772111,853
2774381,1575
2776119,2220
2778250,689
2781747,477
2782449,503
2793004,294
2793630,1537
2801300,437
2816152,518
2821782,2396
2831424,1078
2845257,234
2851945,510
2854050,1017
2858010,1977
2865117,684
2867463,355
2880806,851
2889377,384
2895820,2679
2899082,708
2931859,393
2933772,2253
2936192,1876
2952861,591
2959036,813
2969803,2142
2978421,1843
2979714,1907
2984662,1668
2995000,1105
2995459,362
3005261,435
3012871,933
3017320,1180
3018422,1359
3019237,269
3032355,897
3038797,208
3041973,729
3043467,446
3050544,361
3066892,255
3067062,885
3070876,2329
3072242,1215
3081771,1430
3084473,822
3090474,3218
3095119,730
3095348,487
3098703,2367
3100156,137
3101058,1343
3101140,659
3105531,1519
3112284,666
3112953,1668
3114929,1730
3116519,1128
3132960,893
3133055,534
3143311,2470
3145484,1003
3153140,429
3153603,1086
3157420,315
3172212,365
3173148,1092
3176526,1145
3176655,554
3177630,1437
3198824,2313
3200728,311
3202590,834
3205292,2482
3207986,1060
3208188,385
3208609,1058
3208747,1747
3209980,1626
3217221,1220
3219835,124
3237160,1312
3240838,1554
3249076,1194
3278631,2332
3278691,172
3282550,1165
3283409,1175
3293500,1287
3302932,393
3318859,398
3322922,1522
3324203,103
3324498,419
3334850,2008
3339205,2303
3344815,1350
3352608,242
3354459,585
3359315,1869
3359510,416
3369826,1146
3372399,1060
3375998,2780
3383662,934
3386746,290
3386923,858
3387493,1367
3394044,1597
3394314,500
3394964,1849
3395398,1696
3395697,1372
3400645,1455
3401271,2563
3410516,1156
3411006,1927
3411815,258
3411912,1153
3412633,2280
3412893,560
3423516,1374
3424458,418
3429765,510
3434303,629
3437101,891
3440135,2009
3441130,879
3442140,862
3448037,984
3462975,2415
3464971,467
3479614,2335
3482919,2485
3489242,441
3490317,1222
3492910,1552
3499016,211
3499251,707
3504289,1973
3512428,1411
3517646,411
3522539,2512
3529888,864
3533180,1264
3539618,1877
3542523,818
3549074,857
3567258,2832
3574304,2521
3576160,2813
3582816,1046
3583605,1380
3585974,2415
3593491,1791
3594408,639
3595554,314
3602534,1635
3604145,1935
3605896,1772
3614680,829
3624205,2393
3624387,498
3624653,1071
3625870,797
3627589,1048
3630304,478
3654511,938
3660983,418
3662949,949
3677769,582
3683241,1019
3687172,2170
3696043,1741
3701708,1202
3702400,952
3704067,608
3710230,916
3711039,986
3715638,2143
3727861,1899
3735483,1393
3743048,984
3747392,915
3758686,1384
3760029,653
3765095,1339
3765357,2015
3772256,2246
3775259,1030
3783016,1807
3791325,517
3791554,1256
3799598,2496
3817216,1199
3818279,708
3819407,1614
3819946,1534
3829609,1652
3831962,1271
3833538,1503
3835633,461
3835681,359
3836180,2441
3838388,1579
3847733,916
3851719,2416
3864528,3766
3866843,2376
3866888,2308
3867705,1527
3869398,509
3884105,903
3884893,2711
3885177,117
3887381,1764
3888752,905
3895289,735
3896701,1156
3902156,1714
3903173,1980
3924325,1223
3924397,1228
3925426,874
3929669,720
3939041,787
3939086,2369
3943279,1485
3943879,989
3945796,1553
3946018,4802
3946471,1521
3952093,1340
3952731,196
3953942,1018
3958460,1275
3959369,286
3962389,318
3968610,2525
3975630,344
3979613,1216
3993553,991
4007770,2740
4016121,2391
4016173,455
4016791,1861
4017226,1432
4024936,857
4026150,1137
4028670,2468
4031463,1072
4033422,12
4037522,332
4040900,4153
4047932,1013
4053249,728
4060993,1090
4069228,1531
4069341,1945
4071007,2807
4081926,253
4089189,675
4089492,454
4092826,70
4102483,1382
4109420,667
4115327,602
4116403,938
4117817,756
4118907,384
4128603,1538
4130266,1862
4135674,835
4144519,626
4155012,2031
4156015,1383
4157451,791
4161127,176
4163710,289
4163742,1207
4174286,978
4178851,955
4180643,2346
4188351,1019
4192400,732
4194010,1420
4197760,462
4199782,627
4204083,1202
4209595,2723
4216183,875
4216813,314
4218129,1349
4226098,1199
4226269,707
4232356,791
4235961,2253
4240861,872
4241486,1855
4244476,724
4248788,1123
4256091,984
4263488,2516
4280053,1440
4280118,508
4281241,2253
4282998,1685
4287589,557
4288361,2132
4293935,924
4294640,693
4296126,3560
4296710,1239
4297952,1460
4302293,293
4303825,276
4308633,787
4310501,2041
4329728,1622
4333204,1962
4339188,1197
4342924,284
4356396,1670
4357134,786
4359219,1066
4359718,971
4365491,1824
4369737,1452
4387007,38
4390865,1054
4392351,1717
4397455,305
4401013,1026
4403972,1251
4404818,1856
4405156,1759
4410626,43
4428854,754
4428906,446
4430645,1070
4430819,1764
4435766,1317
4438459,2168
4440181,1046
4440611,843
4444204,940
4457556,2838
4462491,977
4462553,2116
4469264,1300
4476605,1692
4480308,1969
4483117,865
4483517,1160
4492821,1578
4493474,1416
4502339,1408
4503472,503
4504049,597
4504353,674
4508885,2050
4509357,2041
4512329,1819
4513084,1998
4516766,1457
4517117,1520
4517848,1398
4520941,1064
4530160,955
4532913,959
4536637,411
4537389,2550
4538901,1208
4539483,1141
4546034,2172
4547143,1477
4549555,841
4550494,305
4555241,577
4557206,608
4557370,1173
4564840,1707
4567820,357
4571518,387
4575364,598
4582684,1387
4582781,989
4582785,864
4585734,2778
4603954,362
4605455,1326
4605840,1167
4611004,1605
4612401,1474
4614838,2604
4616452,958
4628603,820
4629211,882
4638668,511
4638967,2427
4639179,1132
4639451,357
4649627,400
4653508,784
4658293,258
4661662,1871
4662584,2144
4667707,1668
4672452,1050
4677056,687
4677469,1618
4679967,1596
4694625,1549
4700265,1139
4700894,2948
4701749,1624
4701802,1263
4708314,810
4715740,1362
4716349,2566
4716613,1392
4718031,1257
4718314,1803
4720086,1905
4720142,677
4720326,2049
4724857,888
4725852,820
4727369,1162
4733949,799
4738429,208
4742068,387
4743840,2084
4744487,1316
4752659,1797
4753571,948
4753866,1367
4756578,987
4765123,1632
4765659,306
4766198,744
4766468,1444
4772857,519
4772987,439
4774496,1626
4777166,262
4777236,109
4777903,2175
4778638,1965
4781700,2292
4782799,1063
4785105,2445
4787527,1611
4792430,699
4803244,1037
4817139,2494
4821331,512
4821605,1086
4823386,1275
4823529,1437
4824052,420
4824146,866
4824310,1204
4828336,1129
4829068,1468
4830154,706
4830494,2118
4831603,2550
4831703,762
4831795,2379
4833671,1220
4839016,1120
4842112,1974
4846754,1404
4853647,375
4854552,604
4855004,230
4859716,1193
4865377,1361
4865454,1211
4866426,1760
4866875,719
4867876,1060
4870239,1792
4873207,890
4873699,1961
4881017,1337
4885673,1935
4901269,671
4906961,640
4908634,1685
4916323,1097
4918117,1125
4925517,3037
4926610,3162
4929917,2419
4930951,1961
4932075,444
4936023,1604
4936694,1832
4941141,1244
4950807,875
4956293,573
4956896,1333
4966559,510
4967004,2782
4973520,2533
4983264,1508
4984951,980
4988687,2087
4991895,976
4994058,2140
4995083,1571
4996027,737
4998025,1420
5006113,2178
5010368,1544
5013556,994
5028135,589
5028653,2351
5037654,84
5038299,1711
5040653,2149
5050799,699
5051597,887
5067097,834
5068972,1714
5084095,1280
5104668,4309
5105632,514
5105768,582
5106214,1550
5113910,570
5116727,1924
5131879,848
5132306,1674
5136833,1954
5137531,1533
5146173,1143
5148878,605
5149368,1962
5168749,585
5175054,3728
5178944,2354
5191617,1274
5191965,1126
5193916,1256
5195409,681
5200433,1859
5205123,1032
5211090,2140
5211296,999
5236234,987
5258459,1526
5261913,2916
5271997,1442
5279859,2095
5285553,901
5286096,2750
5287733,134
5288228,1553
5292616,2463
5295884,2751
5297788,1133
5298458,1666
5300082,1450
5315798,1130
5316266,1808
5327035,1693
5346743,523
5352301,1106
5359410,1041
5364337,1489
5373297,613
5381943,1365
5382755,809
5383005,1317
5395116,1675
5395679,1048
5396801,444
5402632,3738
5404201,675
5409372,153
5411787,459
5418807,489
5423135,1541
5432597,1707
5433287,2650
5433746,1085
5439372,2409
5458432,1912
5490833,1237
5491149,1865
5494750,953
5497874,1055
5500197,881
5507784,747
5509980,599
5538410,826
5538798,1497
5543210,397
5546217,1383
5549530,1437
5557097,2106
5557135,708
5557536,760
5557684,916
5562962,1097
5567278,2147
5567401,1200
5571405,1532
5579629,523
5581272,443
5593725,1923
5593975,1416
5621141,2541
5625386,1700
5628539,2101
5638270,1333
5647213,1010
5651679,2249
5652542,580
5659204,1533
5661603,996
5691347,613
5692492,1584
5693978,1500
5694862,1365
5697237,2369
5706202,300
5717674,415
5725154,2587
5726773,949
5727093,539
5736059,1295
5738785,1452
5760776,1736
5771366,320
5779471,1241
5783925,2570
5784146,630
5794806,1624
5797398,937
5806817,500
5816130,891
5816145,587
5823337,804
5824543,1870
5833530,1205
5838858,1764
5840936,1025
5847182,1286
5850040,1031
5857515,1238
5857519,1594
5857692,822
5861303,2175
5869197,465
5874326,300
5878382,520
5881122,1925
5881858,2480
5883159,756
5885201,895
5889379,2065
5899598,463
5905128,1122
5916713,665
5917209,1046
5919646,2708
5954466,446
5958299,4444
5990045,585
6000785,1360
6004052,1232
6004567,2164
6006711,1823
6018589,1867
6020237,2333
6026546,736
6027485,1003
6029332,920
6042635,971
6048412,1433
6048583,2081
6052119,417
6056028,743
6064471,2616
6071870,1121
6072842,1212
6074975,78
6076202,1008
6078234,797
6079079,115
6084475,301
6087959,869
6091208,832
6094708,2333
6100514,3225
6103273,3066
6104951,1345
6106544,1685
6108021,516
6115341,782
6121052,2392
6121300,2136
6128992,2125
6131606,1283
6134906,968
6141561,531
6146081,675
6149507,532
6157276,390
6161282,1036
6167683,583
6169172,800
6179073,24
6180121,859
6184827,1250
6185880,1030
6196354,1218
6198636,1713
6200613,1211
6209147,2025
6221877,622
6223929,2268
6224336,575
6226794,1187
6227027,1372
6234329,392
6237443,553
6244461,589
6245408,1563
6247104,1273
6249100,1322
6253399,844
6262562,70
6268515,4856
6269646,426
6274181,998
6284582,1157
6285844,836
6286307,928
6291371,616
6292334,1211
6297266,323
6302159,2210
6303845,1030
6305027,1866
6311716,419
6314148,2057
6315659,742
6323445,1016
6324190,1264
6326959,424
6327529,1439
6328046,1868
6328394,2169
6329973,3561
6330321,444
6333994,2280
6334492,709
6345728,1806
6346662,2120
6347713,2388
6347729,1564
6362061,1404
6362227,1005
6362662,792
6371373,2352
6376606,2084
6377161,2379
6377624,820
6377669,1020
6391062,1671
6395425,1299
6397592,1326
6398715,275
6407534,2478
6410924,1014
6424227,325
6437014,527
6449238,502
6458979,1244
6467905,1387
6476242,1491
6476333,3222
6478459,2486
6481924,454
6492190,1676
6499058,830
6507084,1511
6515562,1787
6515686,1010
6525622,1649
6539778,1046
6542603,712
6544899,1906
6546016,1551
6553874,2334
6554833,981
6555427,496
6556848,1288
6558729,520
6559453,1083
6567114,1011
6571039,1087
6571441,1124
6576336,402
6584448,892
6596927,212
6598624,1073
6601120,766
6601284,639
6601606,1532
6608246,376
6608666,1080
6614604,1775
6619984,1277
6622389,963
6628193,1275
6638042,233
6638377,1338
6638446,1422
6638539,457
6644449,1034
6645963,1368
6651156,1851
6652170,832
6652755,947
6656567,1092
6662112,1576
6662422,1673
6671082,1349
6672812,633
6673638,402
6674363,2403
6678082,793
6684189,1006
6684697,1177
6686165,520
6687933,2036
6688119,357
6688780,996
6691625,213
6693612,2230
6699725,1760
6700860,648
6702693,3049
6704000,695
6705604,971
6706074,224
6713742,1795
6717607,830
6726361,938
6726702,919
6729568,1237
6729589,1090
6733512,849
6737048,426
6746003,338
6747958,1457
6748711,1108
6758846,1047
6760353,995
6766259,1220
6766894,1102
6776230,399
6776698,459
6781648,2060
6786181,351
6792702,344
6794912,1280
6797129,682
6799130,823
6799932,3618
6799957,3683
6800576,1880
6800858,979
6804319,642
6821839,1020
6821978,916
6827028,1073
6832599,678
6834972,489
6852315,1957
6862482,2365
6884254,1111
6897911,662
6901484,952
6908209,2226
6913773,989
6913795,863
6919797,1506
6921984,1918
6922490,1775
6922758,540
6923000,1251
6924400,1927
6924942,2971
6926686,2295
6934770,830
6939668,1397
6955143,613
6955782,1615
6956358,2464
6956731,1627
6959212,2512
6967305,578
6970005,1771
6971141,829
6971639,780
6972673,462
6973011,440
6973159,1352
6973598,293
6974728,1762
6989258,1620
6991749,2365
6991910,2006
6992310,842
7002139,1025
7002269,1012
7002915,606
7003507,1474
7023033,832
7023818,2148
7024474,1434
7025693,1759
7026258,623
7032396,2186
7032855,1448
7036435,1244
7048195,1731
7048508,1701
7053353,511
7053496,1757
7053815,709
7054468,1809
7064148,636
7064199,1362
7065653,1806
7067406,2038
7071672,1666
7073436,1089
7074488,437
7074961,1043
7090264,1030
7092505,347
7092618,1165
7093122,2380
7093920,84
7094110,2010
7094112,2199
7095426,2318
7095708,764
7095783,1172
7095888,451
7105865,1159
7111775,608
7116799,366
7124028,2240
7126110,1644
7126996,845
7127684,1013
7128293,1673
7133306,1312
7140625,2418
7149408,2309
7151565,751
7153138,1134
7159258,659
7162435,2532
7176975,1656
7197915,2385
7199464,1233
7202612,1209
7206579,799
7206796,679
7207594,974
7225366,4436
7227235,517
7227418,568
7228397,1425
7238562,654
7240464,998
7240563,1253
7245876,878
7259804,1196
7262439,1437
7264471,672
7264496,977
7265079,471
7265249,353
7272453,1913
7275122,559
7277102,333
7277180,1792
7277600,460
7277878,586
7278762,1427
7286166,526
7286324,522
7288752,309
7292891,2005
7293506,819
7308735,2112
7310835,2424
7318332,1981
7319512,712
7322088,518
7323905,1418
7329781,2249
7331070,184
7340318,453
7341406,1233
7345333,772
7346434,1188
7358093,1073
7364008,1329
7369427,2369
7376952,1620
7385651,607
7386119,925
7389278,1293
7399178,2521
7401048,1152
7415905,1309
7417520,2107
7418754,855
7418874,2190
7433796,1019
7434420,1770
7435223,1000
7435904,1915
7438743,290
7454629,958
7456691,1154
7460803,1325
7460933,643
7461720,582
7461910,1232
7471933,696
7475079,1161
7475708,1895
7480066,809
7480795,1932
7482767,526
7482821,1344
7496720,1678
7496824,1576
7497370,1451
7500228,1165
7501668,962
7501794,2279
7508742,1004
7511610,810
7512811,1059
7516992,1961
7517579,973
7517614,1570
7524934,1242
7531309,1691
7535450,2650
7545274,1758
7545751,2112
7556669,2438
7561686,1264
7562611,334
7563529,2582
7570475,1503
7573103,406
7573430,1376
7575626,1943
7579573,1247
7580481,2416
7581727,2348
7583507,986
7593263,1006
7593985,737
7596078,1680
7597750,451
7602442,2433
7604021,2180
7610785,2288
7611764,1623
7618832,2397
7629563,915
7631585,514
7636474,682
7644203,1675
7646751,864
7649693,1156
7656308,1247
7663262,503
7663730,1217
7664263,1890
7665764,529
7666157,174
7669319,404
7675781,330
7675917,1770
7679236,39
7680504,1757
7686940,1962
7689651,430
7692870,1181
7693124,1157
7695043,1052
7696645,647
7696654,1878
7697161,992
7697256,1256
7698593,1672
7699703,1428
7700054,637
7700741,2419
7707191,1342
7712022,2306
7715342,1142
7717598,1075
7725030,944
7726296,1024
7728018,1669
7733241,846
7733862,671
7734176,2895
7742287,536
7742486,562
7743287,1387
7745868,1077
7747237,2496
7757549,2626
7758577,2410
7760545,491
7764285,837
7764516,105
7771351,372
7774519,1061
7783855,1145
7785582,1479
7787983,496
7788438,1318
7798327,2550
7798935,327
7800905,1035
7801262,1589
7808356,1603
7823396,1027
7826033,979
7828204,433
7836591,1371
7837347,1237
7837685,1656
7841464,1091
7842276,1055
7843320,1107
7843604,2936
7850400,2382
7851047,2167
7854999,649
7857185,1670
7858023,1603
7858541,1813
7858824,1725
7859630,1087
7859723,2014
7866421,1019
7873524,1759
7889596,335
7891403,828
7900908,1622
7901635,1035
7901928,772
7911437,128
7911571,1140
7912525,613
7929441,495
7932177,1198
7933773,1354
7937398,905
7951281,638
7955889,2293
7956643,845
7957339,194
7966447,2606
7967829,786
7968283,902
7979433,668
7988259,443
7999409,851
8000640,481
8009332,611
8011605,1734
8012041,458
8012334,1575
8017587,1658
8030123,2725
8045552,363
8052841,1647
8054523,687
8055508,1177
8055582,1043
8055859,1159
8063109,1472
8063277,638
8063565,667
8065705,901
8068363,965
8069316,990
8083295,1200
8114144,832
8117209,656
8118112,1104
8126282,1836
8131995,1888
8135144,2625
8144798,1738
8145441,532
8146609,1130
8151536,833
8151605,1195
8165315,1030
8166737,1003
8167145,638
8170072,427
8173434,1123
8183112,917
8189121,657
8192443,1006
8195719,1085
8204305,1660
8205572,858
8206060,1774
8210840,786
8213015,944
8213227,1537
8222742,2465
8231648,1586
8239111,1334
8239352,169
8247721,1731
8250457,1763
8255329,899
8256749,1175
8257903,1591
8265482,1549
8266871,1049
8275455,1133
8275676,88
8283646,1281
8283693,802
8286476,2013
8287001,501
8290210,395
8294525,334
8301850,1128
8306427,1016
8306839,2672
8308797,459
8312148,1743
8320129,679
8323765,2629
8326753,4604
8327773,894
8335539,946
8335547,2418
8340665,1007
8342053,2072
8348832,1253
8355713,968
8358047,1931
8362098,528
8364733,2082
8368973,998
8369857,355
8385284,1167
8386220,2656
8388278,906
8388776,2283
8392929,498
8398120,941
8398955,1456
8401620,1385
8416681,2564
8419475,1409
8423636,937
8423666,99
8427707,1529
8439145,1659
8441969,1105
8444115,2618
8444730,2162
8459183,2444
8468180,1101
8468662,2044
8470281,2302
8473532,779
8480087,416
8485057,1071
8486828,1333
8501589,1883
8501697,1266
8502814,453
8504231,1774
8506167,380
8506867,1741
8511404,1457
8518280,1200
8520667,1002
8523910,1514
8525172,964
8531441,697
8532128,1556
8532763,1696
8532876,1297
8533225,1171
8576773,1877
8588357,761
8593656,2577
8595394,412
8612715,811
8614204,929
8615012,561
8621113,2332
8627561,527
8643939,1055
8647773,500
8652866,1766
8667280,372
8667450,949
8668418,2556
8668932,1065
8672280,1746
8676240,1630
8683432,1421
8683482,1179
8684074,149
8684082,1722
8684886,609
8691258,3899
8698671,2308
8704528,174
8704967,1579
8712309,1471
8719948,2287
8720070,2212
8720865,744
8720923,2588
8731667,1257
8732919,1276
8736973,832
8738086,2993
8740683,868
8741020,1659
8754560,3096
8760442,766
8770660,1254
8781837,1316
8794495,2008
8799529,3632
