Id,Predicted
200645,108.89775085449219
204833,107.10154724121094
206772,225.77224731445312
206957,148.12673950195312
208889,130.90966796875
213272,63.05255126953125
219818,252.22994995117188
220351,77.73126220703125
220946,249.46092224121094
221043,146.7528533935547
221097,182.84051513671875
225297,218.5581817626953
226021,164.68844604492188
227735,250.3549041748047
230321,149.7515869140625
232618,220.55035400390625
234184,171.46546936035156
236788,199.78515625
239899,123.54937744140625
243708,167.5666046142578
246351,214.89183044433594
250311,76.51806640625
250536,114.73524475097656
251262,98.1658935546875
251277,142.38987731933594
253815,210.42437744140625
254409,178.2788543701172
255476,86.51720428466797
255601,162.6268768310547
256369,113.8826675415039
258686,45.90900421142578
258740,51.687416076660156
262343,193.6472625732422
262405,136.41831970214844
262478,157.19879150390625
263502,217.21572875976562
265506,205.19100952148438
265831,278.4242858886719
266756,185.30540466308594
267376,93.85929107666016
267652,92.19908142089844
268392,178.5419464111328
268481,138.48233032226562
269889,85.55494689941406
270231,64.01606750488281
270345,205.60719299316406
270680,172.5340576171875
271128,78.85816955566406
271694,339.10174560546875
272026,458.5067443847656
274376,241.7595672607422
276317,220.62562561035156
281756,164.5128936767578
282514,62.633758544921875
282977,93.64630889892578
283184,243.06678771972656
284208,91.91556549072266
286838,71.71578216552734
287397,140.4980926513672
287408,207.3062286376953
289288,251.9584197998047
290457,243.35948181152344
293004,201.00286865234375
295231,60.777854919433594
295379,185.22154235839844
296361,63.198368072509766
297962,191.7492218017578
298759,57.42194366455078
301034,97.75576782226562
303345,183.73988342285156
310338,73.53275299072266
317905,178.9727325439453
320876,193.58372497558594
329064,137.66830444335938
333189,91.23397064208984
334607,151.98695373535156
335819,225.72647094726562
342995,69.65433502197266
351530,184.71217346191406
353317,245.09732055664062
359982,70.91343688964844
360400,197.54074096679688
361803,76.73391723632812
364785,84.81904602050781
369411,80.64521026611328
380416,206.74618530273438
380730,112.98226928710938
386555,142.96360778808594
387377,161.047607421875
393016,136.285400390625
394026,105.6936264038086
397034,161.1094512939453
398281,233.390380859375
404502,100.45108795166016
430665,213.47361755371094
431865,162.8375701904297
433218,162.979736328125
437906,207.86415100097656
438513,141.66847229003906
443646,225.92849731445312
447766,119.53711700439453
448048,71.68988800048828
453161,153.81741333007812
454763,147.22198486328125
454929,224.6544647216797
455734,124.50833129882812
457829,193.5986328125
461050,189.1029815673828
467634,40.26673126220703
476570,171.5834503173828
478949,234.80331420898438
479002,184.9596405029297
479285,105.897216796875
483414,83.50286102294922
484728,144.75631713867188
486350,142.8910369873047
488083,152.78367614746094
490011,179.68423461914062
491977,262.23736572265625
495249,63.198368072509766
498120,60.24799728393555
503460,63.26390838623047
503529,230.313720703125
505315,56.05329895019531
506121,101.19718170166016
507393,78.3171615600586
514457,131.88002014160156
518566,125.488037109375
519310,64.01606750488281
521806,134.10610961914062
528485,54.19173812866211
532749,161.67384338378906
533625,144.17025756835938
539160,127.299072265625
539350,211.54446411132812
544039,190.0918426513672
545261,184.43524169921875
546383,63.198368072509766
546573,217.19676208496094
548184,175.85101318359375
550777,269.8289794921875
552141,239.44908142089844
557487,127.9155044555664
564049,179.5155487060547
565814,63.05255126953125
567195,137.73057556152344
575061,92.73297119140625
577324,130.07138061523438
577824,112.6532211303711
578267,125.54086303710938
580323,94.47203063964844
581421,91.39822387695312
582372,65.0304946899414
585937,186.9817352294922
588677,176.89939880371094
591135,256.060546875
592853,119.9072036743164
593320,51.061031341552734
594732,356.028076171875
595321,71.4728012084961
597624,163.97433471679688
606269,224.7047576904297
607735,349.7521057128906
607781,165.41383361816406
609213,162.1805419921875
611009,244.9219970703125
616585,211.44786071777344
618916,175.03770446777344
619122,77.3480453491211
635662,71.37329864501953
637228,53.967159271240234
651475,139.297119140625
651648,350.2452392578125
655472,147.1754608154297
658008,173.6667938232422
658366,258.9861755371094
658932,44.91440200805664
660036,106.93289184570312
668400,53.04093933105469
669831,78.48710632324219
670767,58.85371398925781
671496,76.51806640625
674692,48.36928939819336
679769,69.25640869140625
680998,158.26898193359375
681518,103.4028091430664
682122,149.90806579589844
683681,283.99041748046875
684808,238.47860717773438
684991,237.38877868652344
690349,158.64569091796875
692137,199.83676147460938
695002,234.52980041503906
697923,115.94220733642578
698514,237.86306762695312
698882,87.32134246826172
700530,309.81695556640625
700916,153.24888610839844
702440,193.58372497558594
702551,435.5610656738281
704838,157.50096130371094
712136,83.2681655883789
712260,113.8826675415039
714028,157.50096130371094
718761,79.44275665283203
721762,250.3549041748047
727835,78.72047424316406
731316,217.031494140625
735677,204.88465881347656
747419,148.03073120117188
749455,126.170166015625
753991,149.30670166015625
754353,9.981541633605957
755703,58.72785949707031
760303,218.73695373535156
763600,65.76995849609375
764052,195.48135375976562
765203,60.55766677856445
765315,96.30360412597656
769279,103.69883728027344
769448,201.28500366210938
772362,253.55319213867188
772679,275.2406005859375
773041,49.69474411010742
775280,144.18621826171875
778381,145.40599060058594
782554,251.3480987548828
786685,170.9657440185547
794245,35.54777526855469
795198,110.62016296386719
795641,78.73123168945312
796232,131.72496032714844
796523,140.20716857910156
798128,182.79159545898438
799829,133.66116333007812
799924,142.6876983642578
802677,210.5570526123047
808705,181.0616912841797
808774,172.06900024414062
810346,52.598236083984375
810681,173.56849670410156
811450,112.43853759765625
813793,220.07106018066406
814327,92.26826477050781
817113,74.01673889160156
818337,72.68448638916016
819206,92.37589263916016
823631,78.6929931640625
824421,82.53807830810547
825486,177.30426025390625
825545,112.54118347167969
826307,66.45306396484375
826603,64.08920288085938
829935,126.1961669921875
834968,190.06434631347656
836720,215.49314880371094
841075,115.61121368408203
846799,43.52736282348633
848087,170.35643005371094
848170,150.64541625976562
849409,167.46530151367188
850712,270.3534851074219
851130,71.8939437866211
853900,146.83111572265625
854253,208.0557861328125
855206,109.4423828125
856440,205.43023681640625
864790,148.0997314453125
865355,63.58720397949219
867721,52.262062072753906
872035,119.51652526855469
875111,151.87240600585938
887129,165.1136016845703
888583,206.17727661132812
894063,105.09357452392578
898861,145.25411987304688
900383,67.42354583740234
904060,204.7368927001953
906058,108.52564239501953
918239,61.72905349731445
919491,90.34538269042969
919830,139.8974609375
921624,169.78347778320312
924658,42.06482696533203
929032,89.91152954101562
931642,129.80873107910156
940116,85.40106201171875
941179,278.694580078125
944049,231.92117309570312
951365,141.3529815673828
953951,280.2582092285156
958444,107.3984375
959871,72.39776611328125
960210,94.0654525756836
964379,166.04486083984375
972426,90.23712158203125
973653,118.8416748046875
975990,392.3331298828125
981494,208.46929931640625
983625,149.48556518554688
984721,159.370361328125
990130,223.03089904785156
1001147,57.95973587036133
1001447,88.5225830078125
1002469,229.32598876953125
1009973,250.01205444335938
1018529,160.11671447753906
1021491,190.16317749023438
1021957,83.8966064453125
1023181,112.37496948242188
1029482,140.76097106933594
1029808,142.6258544921875
1030254,57.393375396728516
1032610,190.80596923828125
1032611,137.10694885253906
1037016,87.45801544189453
1046443,88.76014709472656
1054201,174.24758911132812
1056256,370.3563537597656
1059891,268.83831787109375
1066769,130.778564453125
1077179,239.40699768066406
1080543,185.30856323242188
1089240,144.80189514160156
1089542,43.171974182128906
1091582,79.02871704101562
1102858,148.1724853515625
1102942,252.30618286132812
1107976,68.98686981201172
1112070,77.48790740966797
1114409,172.7939453125
1130138,127.07948303222656
1131804,172.1033477783203
1133296,294.3169860839844
1138455,214.45462036132812
1145288,264.4815979003906
1148978,56.77827453613281
1150398,106.12435913085938
1150594,245.27850341796875
1151582,98.8072738647461
1155475,212.31239318847656
1155885,149.30670166015625
1166947,128.8666229248047
1170268,126.78886413574219
1171566,140.85569763183594
1171716,111.50260925292969
1177971,252.04327392578125
1180537,255.06478881835938
1180618,223.97280883789062
1183667,214.45462036132812
1186569,55.34003829956055
1189378,402.9103698730469
1195198,143.627197265625
1196791,71.92923736572266
1213991,110.2486343383789
1217046,183.5972137451172
1217670,163.2805633544922
1227528,211.44786071777344
1251681,163.4593505859375
1252826,206.68714904785156
1255828,148.0997314453125
1263964,79.33477783203125
1267186,174.13038635253906
1267945,68.07772064208984
1281023,92.349365234375
1281054,259.412841796875
1291020,64.2398910522461
1292428,119.12157440185547
1294973,105.35720825195312
1297663,232.7952423095703
1300097,128.6824188232422
1303850,199.0733184814453
1304181,165.2061004638672
1305265,208.0557861328125
1307095,130.74122619628906
1308308,264.7896423339844
1309148,79.46543884277344
1313711,148.01580810546875
1320550,254.88833618164062
1325432,71.12748718261719
1330056,131.6676025390625
1331960,189.93252563476562
1334633,237.6503143310547
1338362,219.76409912109375
1342507,173.3343048095703
1347478,81.85775756835938
1359438,181.70521545410156
1363957,134.23867797851562
1374457,145.47007751464844
1391683,57.83373260498047
1392673,115.43433380126953
1399187,229.8747100830078
1399448,246.88201904296875
1402084,196.9060516357422
1404510,67.80355834960938
1404828,55.839996337890625
1411811,282.4682312011719
1423175,168.26507568359375
1433897,152.81631469726562
1436810,241.65489196777344
1440363,150.37652587890625
1444400,119.69293975830078
1449546,222.047119140625
1455804,175.23521423339844
1465446,185.29783630371094
1466534,70.64759826660156
1467392,63.36141586303711
1469895,237.6503143310547
1472002,132.5565948486328
1474980,98.1975326538086
1478315,157.62225341796875
1480002,225.73548889160156
1489426,209.30966186523438
1497024,176.30902099609375
1499635,213.9479217529297
1507845,192.56239318847656
1512006,233.99111938476562
1515026,173.73602294921875
1515659,141.4463653564453
1519957,59.297019958496094
1519994,80.13096618652344
1523556,65.76995849609375
1524017,266.01629638671875
1524895,124.60196685791016
1526741,78.13697814941406
1534782,90.44538116455078
1546518,193.58372497558594
1549413,160.49685668945312
1552242,152.24227905273438
1560408,246.97488403320312
1566326,151.98695373535156
1570204,406.9129943847656
1591811,178.164306640625
1596314,148.76565551757812
1598863,206.78399658203125
1615764,1060.954345703125
1623431,215.2643585205078
1630572,206.52700805664062
1635672,226.585205078125
1652236,71.30541229248047
1654738,389.48492431640625
1656254,122.78272247314453
1656539,130.95108032226562
1657110,229.54371643066406
1672860,198.92373657226562
1673338,65.64649963378906
1677887,58.29541015625
1682258,284.66357421875
1684053,37.158424377441406
1687108,64.17758178710938
1692823,70.98961639404297
1698334,77.77205657958984
1699934,65.0672378540039
1701981,227.3594512939453
1702581,116.03802490234375
1704210,132.7061767578125
1713409,145.53591918945312
1716441,120.98204803466797
1716640,157.6704559326172
1717149,272.0880432128906
1729286,93.43434143066406
1735804,143.87379455566406
1738513,231.1739044189453
1739847,52.48381042480469
1742471,137.94203186035156
1742654,258.9861755371094
1744216,97.34820556640625
1746726,262.0697326660156
1748189,219.86492919921875
1755484,254.88833618164062
1763333,167.18255615234375
1793411,216.49534606933594
1803279,94.1305160522461
1809547,86.48603820800781
1811446,134.49581909179688
1813829,77.36255645751953
1815505,52.624717712402344
1820931,126.21868133544922
1825949,54.95293045043945
1828063,199.75755310058594
1830244,56.98604202270508
1839231,284.66357421875
1841356,114.49559783935547
1850695,172.1273956298828
1851926,148.18531799316406
1856261,142.2086639404297
1859901,264.1263427734375
1861493,209.5624542236328
1865336,109.23457336425781
1876969,176.37246704101562
1878965,123.95140075683594
1881556,148.18531799316406
1881586,221.66600036621094
1888006,65.37859344482422
1891017,232.2052001953125
1893225,225.474853515625
1900780,271.1540222167969
1905865,197.85008239746094
1911641,268.7863464355469
1918693,90.41315460205078
1920085,54.12130355834961
1925519,106.65494537353516
1928961,74.8924331665039
1929186,182.3989715576172
1931341,169.0953369140625
1932110,128.2735137939453
1935302,212.31239318847656
1936633,107.3984375
1939106,204.00367736816406
1941495,124.09801483154297
1944891,147.34481811523438
1945115,79.89676666259766
1947400,219.57891845703125
1948745,286.65325927734375
1950311,139.7984619140625
1954495,209.48858642578125
1956726,196.09889221191406
1965103,279.80206298828125
1965766,199.97372436523438
1978445,66.1113510131836
1979076,115.43433380126953
1979579,303.0251159667969
1980179,245.27850341796875
1983531,204.9457550048828
1989972,88.88755798339844
1992751,154.64463806152344
1994548,210.5120086669922
2003807,295.88311767578125
2010971,154.5472869873047
2011692,83.16120147705078
2015168,173.6667938232422
2019755,216.41029357910156
2022728,58.46470260620117
2025779,255.41424560546875
2026434,177.7660675048828
2030736,70.76016235351562
2033224,147.7482452392578
2043049,68.31519317626953
2043060,280.62384033203125
2043329,214.87863159179688
2046225,144.06764221191406
2046273,95.43561553955078
2053940,198.57357788085938
2054899,294.49737548828125
2056307,69.92292785644531
2057595,125.30572509765625
2060720,210.4740753173828
2061811,217.24874877929688
2065101,65.95266723632812
2070290,284.66357421875
2071839,58.0272331237793
2071873,223.19705200195312
2079765,136.3068084716797
2082670,67.73579406738281
2084817,96.79741668701172
2085632,184.98191833496094
2088725,192.097412109375
2089273,172.88621520996094
2098338,50.38572692871094
2101349,137.64602661132812
2102542,172.7939453125
2102571,220.1826171875
2108424,66.06183624267578
2116940,201.9138641357422
2118102,237.6503143310547
2119216,149.60110473632812
2122613,320.3280029296875
2124536,193.80035400390625
2128761,175.0362548828125
2135116,111.82660675048828
2137796,149.30670166015625
2141667,62.65199661254883
2142092,146.28955078125
2144033,112.39913940429688
2145599,136.18959045410156
2164631,224.9100341796875
2170618,73.86418914794922
2182899,203.0090789794922
2183423,162.83316040039062
2186452,394.18951416015625
2186699,218.635009765625
2191612,215.41519165039062
2193945,81.62318420410156
2197401,63.437713623046875
2203154,209.48858642578125
2206311,264.4485778808594
2214256,153.24888610839844
2214978,315.48162841796875
2217609,89.82222747802734
2227377,284.66357421875
2230762,121.08434295654297
2231296,136.1707000732422
2237851,216.51626586914062
2240196,269.5518493652344
2240661,192.67816162109375
2243180,234.4203338623047
2243699,280.8488464355469
2243769,227.60792541503906
2249878,309.4348449707031
2254817,225.45750427246094
2259719,291.35406494140625
2259813,272.4137878417969
2260595,229.81219482421875
2265827,85.50923156738281
2266468,115.43433380126953
2268632,160.55361938476562
2271504,230.36329650878906
2272080,228.20310974121094
2272739,231.0600128173828
2272872,215.41519165039062
2274268,142.40834045410156
2281142,286.26708984375
2282085,212.2858428955078
2291507,79.35240173339844
2296024,402.61102294921875
2299633,234.3661346435547
2305025,60.92939376831055
2305890,152.262451171875
2310542,63.81733322143555
2314398,180.25730895996094
2323502,44.92138671875
2325144,63.485618591308594
2332880,189.94627380371094
2349715,137.67601013183594
2350883,65.98894500732422
2367089,165.4182586669922
2371632,137.3096160888672
2392301,72.39776611328125
2392814,142.0323944091797
2410200,65.92324829101562
2410819,106.52581024169922
2422991,245.36549377441406
2424199,125.57206726074219
2425222,491.99078369140625
2425980,71.13233947753906
2431784,291.2651062011719
2440173,215.45562744140625
2445856,87.79586029052734
2447460,211.80880737304688
2447634,214.7065887451172
2454504,171.29428100585938
2454507,134.73789978027344
2459587,218.32568359375
2465333,176.6544189453125
2465699,104.15254211425781
2478415,218.26364135742188
2478825,261.187744140625
2493039,115.64247131347656
2493176,182.4076690673828
2500087,216.49534606933594
2507612,127.62860870361328
2508374,116.2217025756836
2513351,69.6751937866211
2514760,255.65969848632812
2515876,67.83447265625
2519770,151.5141143798828
2523629,166.89089965820312
2525956,237.54940795898438
2545184,58.186279296875
2554110,216.51626586914062
2559129,118.0736083984375
2563764,111.6529541015625
2565087,60.41192626953125
2578731,112.14421081542969
2586923,126.54158782958984
2590590,173.6667938232422
2600199,181.4665985107422
2607583,170.17922973632812
2619549,305.55810546875
2620068,171.06591796875
2627737,166.75465393066406
2631224,79.33477783203125
2633717,56.07432556152344
2640467,65.60295104980469
2640764,78.2094497680664
2656394,188.61798095703125
2658325,133.08712768554688
2659183,264.1175537109375
2659448,123.95830535888672
2661098,61.165916442871094
2668311,171.5659942626953
2669352,209.0095977783203
2679171,74.35210418701172
2683387,188.60739135742188
2683455,144.1332244873047
2684223,80.76569366455078
2687606,213.9479217529297
2690370,150.4358673095703
2698645,86.91078186035156
2702489,139.5034942626953
2707824,108.64242553710938
2708371,123.75888061523438
2710442,154.09164428710938
2711082,211.64027404785156
2713887,186.2681427001953
2721610,234.001220703125
2739884,220.68255615234375
2744106,88.35923767089844
2756159,127.24716186523438
2769718,167.83480834960938
2772111,61.83572769165039
2774381,221.41786193847656
2776119,120.97476959228516
2778250,69.29605102539062
2781747,183.14605712890625
2782449,225.7122039794922
2793004,174.88291931152344
2793630,104.61199188232422
2801300,70.97315216064453
2816152,68.6110610961914
2821782,156.0679473876953
2831424,182.4076690673828
2845257,114.54764556884766
2851945,229.7108154296875
2854050,59.13304138183594
2858010,96.47870635986328
2865117,173.36048889160156
2867463,166.2180938720703
2880806,191.06651306152344
2889377,65.98741912841797
2895820,116.03802490234375
2899082,220.99839782714844
2931859,289.8814697265625
2933772,187.1072540283203
2936192,136.1707000732422
2952861,451.6915588378906
2959036,124.60196685791016
2969803,140.900634765625
2978421,201.8838348388672
2979714,88.13668823242188
2984662,175.5742645263672
2995000,153.24888610839844
2995459,114.54764556884766
3005261,96.72283935546875
3012871,190.3531951904297
3017320,61.163169860839844
3018422,101.25762939453125
3019237,169.45924377441406
3032355,108.22102355957031
3038797,114.54764556884766
3041973,271.847412109375
3043467,91.78657531738281
3050544,167.83480834960938
3066892,115.43433380126953
3067062,44.66191101074219
3070876,105.54560089111328
3072242,133.56320190429688
3081771,146.64620971679688
3084473,172.1273956298828
3090474,117.57445526123047
3095119,145.42662048339844
3095348,210.037109375
3098703,110.9524154663086
3100156,185.87918090820312
3101058,150.49893188476562
3101140,75.3259506225586
3105531,202.68853759765625
3112284,66.2569580078125
3112953,143.8573760986328
3114929,77.59396362304688
3116519,127.5869369506836
3132960,169.45924377441406
3133055,60.509586334228516
3143311,92.5895004272461
3145484,285.4833679199219
3153140,152.69305419921875
3153603,124.73868560791016
3157420,109.70347595214844
3172212,158.42372131347656
3173148,78.72047424316406
3176526,86.10677337646484
3176655,169.45924377441406
3177630,178.7398681640625
3198824,199.52001953125
3200728,54.01244354248047
3202590,162.6268768310547
3205292,183.11370849609375
3207986,106.12435913085938
3208188,177.2182159423828
3208609,81.46329498291016
3208747,265.3675842285156
3209980,123.68256378173828
3217221,51.17945861816406
3219835,230.66184997558594
3237160,209.48858642578125
3240838,148.7832489013672
3249076,168.5703125
3278631,75.25643157958984
3278691,43.11503219604492
3282550,173.73602294921875
3283409,148.18531799316406
3293500,124.09801483154297
3302932,154.56423950195312
3318859,101.62369537353516
3322922,129.8423309326172
3324203,145.25411987304688
3324498,64.52398681640625
3334850,196.532470703125
3339205,217.9622039794922
3344815,66.62853240966797
3352608,265.1645812988281
3354459,167.83480834960938
3359315,58.34700012207031
3359510,114.80725860595703
3369826,316.86004638671875
3372399,126.57563781738281
3375998,167.64979553222656
3383662,117.4166259765625
3386746,149.65081787109375
3386923,79.74132537841797
3387493,281.2876892089844
3394044,72.92383575439453
3394314,127.51549530029297
3394964,72.92383575439453
3395398,116.33385467529297
3395697,220.74407958984375
3400645,175.71051025390625
3401271,163.81019592285156
3410516,215.8238525390625
3411006,205.70230102539062
3411815,84.28125762939453
3411912,138.87255859375
3412633,184.5735626220703
3412893,143.18931579589844
3423516,200.10279846191406
3424458,176.7548065185547
3429765,49.61845779418945
3434303,199.62991333007812
3437101,112.59856414794922
3440135,250.46603393554688
3441130,74.7300796508789
3442140,52.61181640625
3448037,212.2858428955078
3462975,219.2250518798828
3464971,136.6315460205078
3479614,200.27854919433594
3482919,256.39971923828125
3489242,10.608622550964355
3490317,148.18531799316406
3492910,199.81063842773438
3499016,108.73458862304688
3499251,214.45462036132812
3504289,119.0384292602539
3512428,66.5284194946289
3517646,154.50588989257812
3522539,251.9834747314453
3529888,140.3662109375
3533180,152.1319122314453
3539618,213.81167602539062
3542523,218.92758178710938
3549074,62.55384063720703
3567258,208.3887481689453
3574304,95.09315490722656
3576160,149.33560180664062
3582816,161.14056396484375
3583605,154.72178649902344
3585974,202.51280212402344
3593491,74.78507995605469
3594408,69.17650604248047
3595554,137.3096160888672
3602534,65.56341552734375
3604145,157.1954803466797
3605896,41.04665756225586
3614680,142.5941162109375
3624205,68.4112548828125
3624387,183.95973205566406
3624653,83.3394546508789
3625870,79.69859313964844
3627589,76.19026184082031
3630304,66.63006591796875
3654511,220.1826171875
3660983,75.10247802734375
3662949,215.45562744140625
3677769,72.81892395019531
3683241,135.85006713867188
3687172,208.69076538085938
3696043,143.10891723632812
3701708,95.5833511352539
3702400,59.98549270629883
3704067,206.34201049804688
3710230,140.20716857910156
3711039,49.079071044921875
3715638,90.47577667236328
3727861,95.08349609375
3735483,58.040164947509766
3743048,53.592742919921875
3747392,82.40184020996094
3758686,144.2303009033203
3760029,155.0146942138672
3765095,53.919525146484375
3765357,261.7245178222656
3772256,174.65374755859375
3775259,149.30670166015625
3783016,241.65489196777344
3791325,217.5025177001953
3791554,67.8602523803711
3799598,246.88201904296875
3817216,198.63546752929688
3818279,200.4375
3819407,236.5745391845703
3819946,66.61011505126953
3829609,137.5858917236328
3831962,230.6143035888672
3833538,143.07080078125
3835633,69.24486541748047
3835681,64.65869903564453
3836180,220.16896057128906
3838388,174.91050720214844
3847733,56.07432556152344
3851719,211.64027404785156
3864528,163.05804443359375
3866843,280.15924072265625
3866888,206.23074340820312
3867705,266.3545837402344
3869398,163.51829528808594
3884105,140.9647979736328
3884893,71.5669937133789
3885177,92.65892791748047
3887381,262.4419860839844
3888752,260.2911071777344
3895289,72.98870849609375
3896701,196.86996459960938
3902156,191.6629638671875
3903173,228.14344787597656
3924325,98.60187530517578
3924397,166.99607849121094
3925426,176.14706420898438
3929669,142.3135223388672
3939041,150.0537872314453
3939086,59.733890533447266
3943279,190.40277099609375
3943879,162.1903076171875
3945796,115.79728698730469
3946018,249.38778686523438
3946471,220.48959350585938
3952093,211.2345428466797
3952731,156.6926727294922
3953942,165.24815368652344
3958460,148.0997314453125
3959369,1295.3681640625
3962389,151.25909423828125
3968610,209.02053833007812
3975630,153.5543670654297
3979613,309.4474182128906
3993553,178.2788543701172
4007770,203.46743774414062
4016121,219.89537048339844
4016173,187.86227416992188
4016791,58.64822769165039
4017226,91.7972412109375
4024936,173.15994262695312
4026150,148.1214599609375
4028670,276.1449890136719
4031463,49.69474411010742
4033422,341.07421875
4037522,72.68448638916016
4040900,164.91456604003906
4047932,111.64486694335938
4053249,168.08358764648438
4060993,107.6608657836914
4069228,120.62860870361328
4069341,140.35830688476562
4071007,177.1108856201172
4081926,160.65576171875
4089189,220.0419464111328
4089492,91.24564361572266
4092826,145.25411987304688
4102483,161.83480834960938
4109420,131.9058074951172
4115327,193.58372497558594
4116403,79.15979766845703
4117817,73.33509063720703
4118907,147.33944702148438
4128603,206.9202423095703
4130266,72.42646026611328
4135674,176.6544189453125
4144519,70.25100708007812
4155012,206.78399658203125
4156015,173.11778259277344
4157451,87.49504852294922
4161127,188.91152954101562
4163710,41.91267013549805
4163742,179.76223754882812
4174286,47.9466667175293
4178851,201.28500366210938
4180643,245.85145568847656
4188351,126.57563781738281
4192400,48.444915771484375
4194010,129.32090759277344
4197760,218.73695373535156
4199782,193.58372497558594
4204083,148.1724853515625
4209595,254.7056427001953
4216183,154.4603271484375
4216813,216.51596069335938
4218129,74.01673889160156
4226098,142.38987731933594
4226269,152.4672088623047
4232356,218.32568359375
4235961,222.68673706054688
4240861,64.65716552734375
4241486,250.3549041748047
4244476,81.79927825927734
4248788,219.3096923828125
4256091,285.9349060058594
4263488,286.26708984375
4280053,107.84374237060547
4280118,62.55384063720703
4281241,240.93057250976562
4282998,268.0650329589844
4287589,195.7279510498047
4288361,212.5754852294922
4293935,74.01673889160156
4294640,85.6051025390625
4296126,272.6617431640625
4296710,50.51243591308594
4297952,260.4662170410156
4302293,87.79586029052734
4303825,187.26109313964844
4308633,99.64363098144531
4310501,101.19718170166016
4329728,116.63706970214844
4333204,175.99562072753906
4339188,157.55047607421875
4342924,133.62701416015625
4356396,175.82330322265625
4357134,181.2360076904297
4359219,143.1756591796875
4359718,145.18588256835938
4365491,109.30614471435547
4369737,219.3096923828125
4387007,83.0121841430664
4390865,91.35222625732422
4392351,198.63546752929688
4397455,152.3155517578125
4401013,146.64620971679688
4403972,196.10418701171875
4404818,143.4537811279297
4405156,170.02035522460938
4410626,170.74703979492188
4428854,91.53738403320312
4428906,195.4398193359375
4430645,157.1817169189453
4430819,207.86415100097656
4435766,292.0885925292969
4438459,215.71844482421875
4440181,65.08380126953125
4440611,135.76473999023438
4444204,488.5400695800781
4457556,70.41387939453125
4462491,205.1216278076172
4462553,320.3280029296875
4469264,74.43559265136719
4476605,291.2651062011719
4480308,201.1477813720703
4483117,113.48650360107422
4483517,32.585601806640625
4492821,176.6544189453125
4493474,111.32791900634766
4502339,109.1855697631836
4503472,192.097412109375
4504049,31.97970962524414
4504353,66.60562133789062
4508885,282.4345703125
4509357,97.71743774414062
4512329,61.694190979003906
4513084,151.80809020996094
4516766,56.08130645751953
4517117,79.08708190917969
4517848,105.88457489013672
4520941,67.8602523803711
4530160,172.70004272460938
4532913,97.34820556640625
4536637,67.5255355834961
4537389,212.07003784179688
4538901,183.29542541503906
4539483,163.48133850097656
4546034,70.58516693115234
4547143,77.0738754272461
4549555,131.7356414794922
4550494,114.48011779785156
4555241,164.55223083496094
4557206,138.15676879882812
4557370,169.2447052001953
4564840,198.67503356933594
4567820,56.688961029052734
4571518,82.97764587402344
4575364,156.05152893066406
