id,crimes
75635,2373
76761,448
77936,2347
78919,1417
79067,740
79782,813
80493,2178
80684,335
80700,341
80924,502
81739,454
82549,258
82550,291
82928,1454
83243,1070
83722,797
83847,1731
84010,348
84659,1929
84905,1327
85094,755
86215,2539
89427,656
94035,586
94209,889
94477,1133
94783,949
95747,1172
95883,848
96471,625
98330,1387
99070,2447
99085,823
100002,1645
100184,177
100186,571
101053,1194
102995,707
103161,1130
103311,632
103806,2232
105469,652
105510,795
106363,1068
106647,1128
107630,756
107895,1132
110739,2784
112100,776
112304,2144
112359,1128
113265,1538
113945,3461
114123,562
114229,1806
114969,1444
115535,1633
115678,2062
115748,628
116940,1640
118430,2175
118680,1867
121687,849
125053,2199
125163,761
125594,463
126443,2022
126816,2048
127387,495
128975,2036
131154,662
132516,54
132570,832
133025,1511
134934,1042
135393,1276
135465,1529
135706,2166
136493,858
139624,1178
140133,1158
140425,846
141154,1649
141335,600
141890,2521
141984,2721
142069,1577
144148,2284
145064,799
145994,1886
146754,175
147586,2292
148201,1904
148259,879
149287,886
149777,294
151199,752
152071,471
152078,1223
152259,3083
152520,400
153405,659
153780,1795
154934,2188
157673,1237
158061,1091
158176,1117
158290,906
158913,744
158955,1273
159749,1110
159815,1093
159913,2191
160609,1686
160994,1262
161394,910
161996,1393
163627,549
163809,2239
163814,2052
164989,2325
165080,588
165461,871
166006,958
166172,1108
166983,528
167013,2572
167017,699
167222,1209
168084,1522
168123,330
168810,1316
169002,1737
169152,1697
169306,2144
169464,634
169483,274
170761,1493
171776,2006
173072,2289
173151,370
173742,2076
174527,1239
176653,1504
176962,1243
177421,688
177495,2503
177606,1539
179670,2152
179741,2588
180792,644
181972,1564
182069,2552
182095,2269
182177,472
182649,1065
185266,900
187488,2316
187566,1147
187986,2270
188146,1025
188661,1323
189135,1440
189181,1328
189732,1127
189787,910
190267,1140
190542,1112
190968,597
190974,503
191075,1494
193393,529
193853,2241
194154,827
195123,1291
195240,1196
195578,1608
195989,526
196010,546
197155,2014
197753,1225
197942,1126
199195,1652
199312,991
200955,1313
201992,520
202273,1272
203901,1041
204065,981
204959,1350
205043,4796
205485,1179
205735,941
205867,761
206071,1809
206316,574
208148,674
209310,366
211078,143
211974,1107
212109,815
212178,4700
212544,444
213330,2404
214917,55
215560,1173
215784,628
215907,947
217580,831
218358,2474
219066,390
219482,702
219793,2343
219922,2105
220563,1051
221618,2239
222054,1703
222304,2504
223930,477
224004,2013
224006,2311
224510,2200
225306,984
225887,1387
225926,593
225976,177
227715,1712
228317,1021
228496,2319
228517,1985
228925,1125
228979,2868
229367,1449
229874,349
230854,2055
230877,2674
230956,1709
231414,2252
232612,1232
233189,993
233638,1113
233662,1726
234870,633
235552,532
235651,1972
235951,1701
235960,2558
236671,738
236806,2032
237127,1976
237210,2354
239055,1932
239733,253
239766,2406
239826,1907
239883,787
240800,582
241140,575
241159,1027
241862,1281
242532,562
242643,1314
243229,1735
245504,1054
245544,1380
245574,1137
245607,2091
246134,1174
246916,302
246938,2439
248865,345
248871,2234
249414,2259
249618,889
249867,1167
250259,1004
250323,1960
250537,2498
250801,1926
252076,1842
252607,2675
253332,355
253466,347
253471,317
253475,362
253548,516
253590,1503
253623,1558
253800,349
253803,330
253806,296
253811,347
253828,286
253839,367
253842,330
253846,348
254131,870
254168,384
255024,1137
255957,1839
256078,487
256328,1733
257097,1378
257568,827
257787,750
258284,985
258397,552
258688,1726
258690,1494
258838,119
258876,82
259946,124
260451,771
260765,444
261194,1549
261259,1967
261344,1249
261674,2233
261781,1915
262583,2020
263005,711
263190,1978
263232,1843
263776,486
263888,1058
264323,2194
265036,905
265064,757
265145,3163
265912,909
266146,940
266155,875
266351,590
266437,2244
266449,2505
267435,774
267535,329
267708,2540
268868,847
269283,1445
270139,893
270315,911
270681,1029
271083,961
271130,1040
271950,2065
271954,2375
272044,2201
272427,558
272706,865
272738,797
273190,2092
273256,2400
274062,2230
274329,579
274743,1235
275976,985
276216,228
276482,2138
277207,337
277370,1932
277883,1051
278090,1721
278145,849
278631,1041
278876,862
279093,1819
279857,1163
279969,1050
280315,939
281521,1945
281851,2993
282341,448
282443,2036
282863,693
283072,755
283090,1726
283272,793
283550,3530
284855,859
285442,2415
285492,1989
285716,1212
286662,1017
287417,1035
287421,341
287481,1300
287839,2042
287845,437
289020,1848
289037,777
289665,1990
289703,2424
289958,382
289995,562
291524,910
291714,902
291812,972
292047,1905
292121,3175
292266,1147
292637,978
293837,1440
294227,320
294239,581
294242,610
294250,1371
294259,461
294263,343
294280,622
294297,1002
294353,1016
294490,575
294717,1109
295998,1207
296345,958
296658,863
296717,1129
296844,948
297611,836
298073,984
298854,629
299062,1059
299078,1876
299531,1368
299699,324
302057,424
302758,2138
303462,1297
304799,1552
305211,1100
306702,1241
306799,533
309342,1543
310220,573
310272,888
310325,1989
310524,907
310796,992
311003,1165
311343,2740
311356,1117
312429,465
313890,2235
314982,1944
316238,1103
317838,1450
318021,2241
318187,1016
319724,998
319798,617
319844,270
320865,2286
320877,1239
321014,1807
321136,1281
322037,676
322604,713
322974,1847
323706,1678
324115,1065
324517,457
324800,841
325429,1785
326832,1485
326956,634
327521,2332
327778,1438
328040,2301
328693,781
328744,1035
329310,1914
329385,1310
333323,2674
334781,1684
335797,1463
335820,1526
336220,2216
339456,1842
341525,2733
341982,1811
342027,1802
342965,1802
343276,3482
343971,653
344019,881
344068,2389
344092,588
346248,2124
346805,2566
347865,1888
349841,808
350168,647
350525,926
351859,4609
352651,1028
352864,1112
354095,1154
355106,928
356230,1121
357509,1075
363320,1997
363673,1219
364275,787
367042,878
367810,281
369567,538
369671,932
371138,308
373618,555
374548,890
375249,203
377217,1619
378460,4597
382523,2486
382524,1858
385190,397
385657,572
385824,179
386744,1086
386799,2174
387324,1888
387666,1463
387735,1750
389482,269
391948,392
391955,258
392948,708
393094,857
393682,2594
394111,263
394235,2352
396636,1502
397297,1610
397420,2069
398283,346
399946,2454
400039,794
400466,623
401579,419
401836,821
402037,997
403056,2383
403264,2637
403668,1253
404923,249
405025,500
405408,2971
406926,2399
406992,993
407469,1026
408491,2063
408983,1001
409262,1299
409293,1605
409666,245
411336,2340
411525,1026
411918,590
412061,912
412180,1748
413504,880
413775,1300
413876,2074
414801,920
415304,1652
416557,444
417685,456
418291,1232
419373,1593
419792,2505
421554,1012
422040,1412
424192,2886
424667,1935
424767,1868
424889,1869
424930,657
425784,440
428226,1109
430427,1653
432090,320
433414,651
433914,205
434792,469
435774,2271
435776,1544
435909,2167
435946,1229
436510,1084
436619,2338
436824,2042
436916,2261
437352,602
439750,942
439870,550
442636,749
442649,1849
444171,1175
444430,2529
446367,516
447840,684
448049,877
449034,647
449130,2141
449660,301
449680,1522
450009,225
450577,493
450578,897
450905,559
452068,456
452541,339
453094,786
453255,2648
453317,1108
454334,2016
455801,2144
456110,2101
456190,1209
456457,2228
456526,2107
458154,1313
458377,1786
459066,571
460036,2128
460999,1327
462454,2522
463107,1016
464231,1115
465277,1159
466277,988
466457,1328
467569,2183
467866,1531
468613,2260
470090,2470
470370,1085
470498,1102
470709,567
471712,1056
471758,903
471845,1129
471914,927
472052,1097
472376,587
472546,851
473592,585
473777,923
474283,3121
475216,413
476527,1549
476571,1525
476899,1770
476983,2185
478053,1180
478385,1642
478832,618
479263,957
479867,748
480549,1040
481022,1760
482365,3453
482765,1613
483485,2215
483505,497
484297,660
484312,293
485026,653
489018,1901
489365,1010
489924,346
489965,1152
490278,879
490989,1004
491123,454
491529,422
491942,1965
493177,2284
493611,610
494296,295
494937,2086
495348,1022
496166,607
497370,341
498052,1017
498859,559
500845,1401
500886,973
501041,1255
501082,2256
501098,849
501693,1170
502132,2105
502309,1337
502429,339
503585,1142
503722,1067
503790,2180
504322,1904
504362,731
504394,2183
504437,2556
505029,1647
505231,1734
506527,714
506571,1254
506575,1607
509989,430
510218,391
510454,2155
511436,577
511733,551
511960,1887
512209,370
512210,1645
512775,576
513343,666
513688,1852
514548,999
515392,2349
516452,1317
516461,1821
516643,692
516791,338
517626,877
517654,675
518576,1371
518960,1733
521018,486
521038,1521
521522,641
521672,776
522081,2444
523123,325
524111,1397
525120,109
525293,1706
525388,732
525412,2435
525523,2666
526520,887
526532,2315
526923,2147
526942,876
527076,1452
530247,1155
530431,3185
530576,1265
530632,876
531091,650
531208,451
531258,1877
531455,483
532288,1969
533168,2379
533506,1504
533927,2567
534897,1976
535095,505
535352,2392
536578,1174
538344,1437
538590,742
540057,1530
540489,2288
541725,959
542054,1572
542203,2944
543792,414
544131,1882
544331,795
545651,988
546504,981
547830,1793
548133,651
549873,1525
550288,1278
550653,335
550858,2356
552519,1005
552639,1352
553516,1212
553565,1016
553862,977
554165,925
555206,1450
559511,203
560078,1754
560406,732
563442,2198
563496,2071
564184,2140
564447,4432
564751,1296
566712,1189
566911,1044
568661,502
568684,1065
568743,2255
570218,1762
570750,1034
571564,951
573612,2268
573671,1076
573795,1419
573870,834
576227,1509
576426,2813
576916,1556
577703,1416
578941,621
579716,461
581180,624
581542,113
582272,452
583337,405
583352,1579
584122,389
585369,2512
585491,697
586847,1165
587519,1115
587554,2211
587641,830
587698,242
587740,1952
590903,3009
591565,1815
591710,189
592785,1070
592831,1102
593000,490
593292,1649
594020,1106
594036,1754
594640,2151
595604,576
596448,1265
597544,653
598612,697
599595,1271
599847,625
600286,527
600775,1375
600877,1057
602070,447
602142,1184
602250,166
602453,639
602888,1032
607891,1779
609559,327
609983,1294
610118,540
610596,416
611408,141
612936,1818
613528,1603
613556,721
613818,746
614269,382
618836,1095
619471,1155
620214,647
621430,565
622410,940
623423,2016
623747,1911
624222,2156
625197,683
625365,1049
627432,1928
627949,894
628078,1546
628227,3490
629315,611
629770,1825
629774,1670
629855,953
629949,1450
630034,1102
633276,310
633950,2234
634353,1571
635114,1915
635282,915
636391,1362
637504,226
637716,1824
638894,686
638898,892
639199,92
639781,2288
640589,2348
640691,805
640990,1032
641768,500
642682,1234
643591,951
643948,537
644464,775
644575,380
644833,1718
644869,2012
645075,1858
645693,767
645922,2469
645942,2422
646147,1412
646391,761
646458,528
647413,801
647520,2384
647580,1875
648047,1805
648246,400
649561,2898
649903,1583
651375,2327
652371,1959
652466,2211
652515,2548
652648,1869
652691,2343
654005,1289
654232,2017
654612,2151
655230,2259
655783,1503
656281,327
657005,2000
657198,224
657217,1802
657727,1313
658515,2378
659880,1455
659952,1180
660016,959
661814,2491
663608,2270
664047,1601
665394,4448
666220,1528
666315,835
666613,880
667375,1973
667549,1731
668691,1121
669633,707
671633,1103
672724,582
673248,1146
673760,165
675793,1979
676257,1797
676295,315
679633,263
680104,1871
680225,363
681805,473
682155,1455
683084,731
683743,646
683821,1200
685435,1009
686696,1507
688652,471
689329,334
689900,1030
690516,1267
690553,1711
690603,1674
690675,808
690849,1644
690934,1885
690960,1135
692567,1299
693597,1698
695216,739
695297,1532
695465,1728
696593,389
697499,1076
698094,2224
698132,1266
698162,1142
698298,2484
698327,2171
699348,589
699472,1095
701227,807
702213,1383
703745,2429
703971,996
705749,80
705997,356
706347,708
707396,1642
707736,2824
708374,873
708637,1279
710015,232
710243,2322
710283,694
710284,2704
711635,1863
713538,855
713891,676
714049,535
714075,1144
714939,1755
715102,1149
715270,599
716169,555
719329,680
719914,1949
720274,1145
720394,1545
721719,2179
722264,1023
722451,1470
722464,1139
723507,1973
723523,1027
723560,2114
723709,1399
725270,2507
725509,633
726422,664
726465,695
726692,545
727512,623
727547,618
727964,717
728409,339
728493,2557
728498,1697
728764,2668
729306,638
729841,1909
730480,333
731293,1686
731300,1070
732624,1386
732700,1269
734749,1265
735890,2338
736187,321
737075,1607
737126,726
738588,111
739239,1247
739242,1383
739815,469
740823,875
740947,1818
741154,2172
741346,1828
741354,178
741783,1973
741797,2150
741806,761
742026,2449
742779,955
742795,1278
744078,98
744220,2394
744228,1633
745037,1536
746088,2468
746983,1823
746996,480
747029,2384
747159,1508
747344,470
747538,695
747605,1409
748656,112
749108,757
749896,868
749965,1172
751851,361
752202,1575
752289,1954
752366,711
752616,2200
752783,213
753399,2403
753622,2070
753687,1023
753983,1364
755528,856
755684,2293
756655,601
756892,1760
756928,506
757007,1092
757187,696
758782,1172
761606,824
761835,453
762015,759
762145,1022
763527,1076
763809,1293
763965,1191
764753,1202
765563,69
765569,1772
766542,681
766814,1660
766964,536
767562,834
767761,999
767967,804
767983,738
769175,997
770514,2176
770893,542
770960,515
771436,188
773497,1445
773844,816
773993,957
774791,769
774899,1416
775238,1838
775326,287
776257,951
777297,952
777327,430
778495,886
779561,1020
779838,1576
780205,1435
780858,1232
781486,999
782063,1365
783202,2163
783341,1566
783964,510
784088,1246
784124,1124
784169,2114
784170,1013
785166,2052
785508,1589
785978,1525
786053,1379
786727,2095
786843,1218
786955,2080
788005,563
788035,2238
788106,2114
789476,1467
789559,625
789686,1599
790767,1899
791452,467
792142,1193
792835,2447
793590,647
793951,2162
794156,1726
794281,2916
794425,282
794427,156
794472,1414
794496,905
794535,1522
794567,1390
795680,1130
796370,750
796490,590
797696,974
797972,2711
798008,1147
798429,1753
799319,695
799484,1641
799900,563
799945,1677
800051,600
801281,2640
801626,1623
802498,1695
803237,1151
803778,2405
804194,1051
804246,1728
804388,659
804815,1546
804911,527
805028,1589
805218,399
805793,579
806038,637
806040,645
807535,1142
807882,947
808313,1783
808476,425
808618,234
808851,2329
811198,2610
811238,2268
811299,870
811347,2362
812057,1009
812467,560
812671,413
812938,2750
813225,597
813554,335
814616,1332
814911,1209
815045,803
815465,1882
816637,514
816673,1043
816888,892
818084,1917
818314,2238
818325,1593
818451,781
818481,1503
818518,1285
819228,1375
819419,717
819893,1208
819956,786
820218,1764
820710,477
820801,423
820946,507
820953,573
821135,2716
822016,1010
823520,755
823618,2202
823880,2263
824163,1047
825193,469
825550,336
826388,2125
826685,1236
826690,1022
826764,3001
827719,620
828130,515
828553,2503
828685,1222
828796,907
829083,511
830840,293
830949,1496
831911,1716
832157,515
832596,991
832772,1748
833519,1697
834088,456
834190,2294
836578,2304
837256,1102
837282,1166
837430,1819
837503,1105
837958,331
838070,381
838586,687
838974,786
839058,2303
839539,1730
840103,939
840594,1880
840667,2217
840731,2743
840794,590
841211,3975
841292,2226
841484,2623
842167,2056
842176,753
842494,1415
842973,1840
843003,624
843036,959
843491,223
843499,2561
843524,1025
844319,286
845362,2307
845417,1422
845517,432
846190,878
846275,2672
846457,644
846470,961
846549,1036
846829,1384
846854,1324
846871,1257
847591,1348
848174,1705
848220,1178
848707,234
848718,968
848722,244
848853,2421
849567,1159
849603,1014
849703,438
850097,2166
850148,679
850198,1059
850338,778
850435,958
850517,1016
850943,503
851772,583
851784,1679
852118,922
852632,389
852949,1981
854033,1443
854521,2029
855462,2678
855549,1975
855919,2435
856304,1002
856918,521
857696,3365
857810,748
858223,2258
858695,2374
859023,645
859596,2774
860163,1883
860401,1560
860827,602
862890,1574
864981,886
866890,2433
867020,414
867749,645
867769,883
868548,1122
869522,1779
870119,587
871076,334
872210,2349
873465,1663
873701,978
874683,1065
874706,354
875567,1407
876355,1366
876565,1010
877135,682
878142,798
880256,1615
880424,1441
882209,832
882258,640
882559,3542
883209,1742
883306,468
883423,531
883517,747
886808,102
886833,160
887292,1370
887355,1315
888905,2130
890794,556
890839,698
890855,651
891117,2438
892463,2004
892704,967
893413,1469
893853,2399
894015,945
894093,899
895368,2154
895386,2316
898669,2291
900503,1035
903906,552
903947,1897
903972,2260
905425,490
905947,1193
906038,770
907966,704
908046,3480
908923,1744
909859,379
910976,2322
911092,1713
912376,2253
915020,510
916311,1733
917058,2116
918049,2585
918426,845
919978,3008
919990,611
920930,1412
921441,1987
921585,890
921862,1410
923566,502
923979,357
924600,985
924719,2236
925075,4448
925137,2026
925240,2752
925730,1974
926337,297
927408,623
927597,1394
927987,1581
931352,1324
932277,295
933129,1657
933861,2876
936218,2412
937678,819
938022,1147
939657,2856
939724,1480
940115,1248
941642,1001
944040,1158
944183,2294
944755,933
944840,308
945297,1472
947810,1129
947963,751
949713,432
951944,1937
953275,1300
955153,2467
955542,986
956412,335
957002,1909
957642,1063
959349,728
959478,2335
959948,1471
962045,547
966104,1049
968848,562
969463,874
971158,1495
971247,1319
973128,497
973535,247
975229,2162
975250,1221
975965,1793
976167,522
976242,1974
977870,1422
978062,1652
978386,700
978615,847
980098,2058
980561,1507
981410,1904
982038,655
985338,252
986727,2534
987329,607
987616,445
989976,134
990367,2747
990529,1235
992508,1516
992598,1699
992891,2365
992977,565
993040,1638
993514,1362
993575,1156
993576,1088
995169,2337
995187,779
995215,1588
995367,1969
995469,970
997404,982
998423,783
998887,1515
999248,2134
999977,1481
999984,2160
1000788,894
1003530,1815
1003754,332
1005416,1683
1005763,2347
1009883,641
1010785,528
1011449,1035
1013648,480
1016004,921
1016105,543
1016352,1644
1016819,959
1018181,913
1019360,1344
1021005,1080
1022204,2601
1023529,1400
1024113,616
1024135,1229
1025001,565
1025786,296
1025847,1704
1026565,558
1026683,976
1027808,1748
1028263,1887
1030392,979
1030780,886
1032127,1585
1034911,1167
1036498,621
1036734,1097
1039215,622
1039435,1282
1039983,2247
1039984,829
1040156,2338
1041996,1535
1042416,1535
1042806,298
1043046,2306
1044502,2229
1044731,1391
1045491,679
1045897,777
1048190,1100
1049224,2192
1051575,1816
1053523,2439
1054006,1794
1055029,1121
1056119,1169
1056185,1164
1056445,1028
1056804,1104
1057022,2090
1059531,231
1060019,1378
1061337,944
1063020,2578
1063554,1717
1065138,782
1067251,1705
1068505,861
1069266,1172
1069287,933
1070458,2895
1071743,861
1072212,2288
1072481,2176
1073635,533
1073780,849
1073832,861
1074155,1391
1074506,614
1076324,530
1077176,1956
1077375,411
1079675,1842
1080766,3736
1080816,378
1080839,2047
1083888,1124
1086640,218
1087215,1449
1089619,1565
1090732,359
1091840,2404
1092760,1020
1093977,3028
1095106,715
1096326,539
1096511,2097
1097816,1477
1098863,579
1099244,1299
1100421,943
1100753,1900
1101035,2643
1101224,1087
1102963,953
1105845,2136
1106284,1947
1107092,1794
1108309,173
1109092,525
1110195,1704
1110484,848
1112407,2031
1112484,2068
1113125,2356
1114493,1500
1114788,173
1115381,693
1117516,1232
1117706,1026
1118031,2440
1121448,672
1121497,903
1121502,1146
1123737,1533
1123934,861
1123960,2291
1124012,1678
1124329,2432
1126432,255
1126492,1256
1126944,460
1127040,613
1127140,1757
1128681,1994
1129105,1148
1129483,2296
1130680,1015
1130855,601
1131422,1174
1132201,1234
1132409,1253
1132907,1927
1134365,112
1136399,2431
1137093,516
1137270,1576
1137587,606
1137999,399
1138052,457
1139851,2636
1140826,526
1141120,574
1142034,4415
1144861,1067
1145134,410
1145337,1583
1146534,1530
1146653,1063
1147507,1792
1147524,246
1148144,2917
1148279,1701
1150382,2782
1150514,551
1150869,452
1151209,345
1151343,1336
1156440,1822
1156499,655
1157036,666
1157522,1042
1159142,2371
1164101,2142
1164111,2314
1165913,673
1166339,963
1166398,937
1166616,1776
1167658,748
1171581,3452
1171674,1935
1171955,1991
1173994,986
1174944,1918
1175400,816
1178231,206
1178389,1021
1180157,2923
1180296,1339
1182187,1814
1182844,2865
1183005,1184
1183172,600
1183236,294
1183628,2067
1185357,770
1185525,147
1186153,2350
1187643,551
1189225,1486
1190223,504
1191606,167
1194066,674
1194508,1175
1195260,753
1197899,633
1198231,721
1199863,1205
1203812,2395
1205103,811
1209069,600
1209492,1628
1209887,1541
1209921,947
1209955,788
1210916,963
1212319,1639
1213745,778
1215122,1645
1215627,517
1215836,915
1217318,1150
1220548,354
1221332,2260
1221517,3012
1221962,2415
1222563,247
1223230,1840
1223755,1194
1225060,353
1225110,673
1226176,1379
1227258,500
1228561,1324
1229484,993
1229630,2179
1231273,1473
1232212,979
1232433,1496
1235078,1491
1238285,1193
1239017,1049
1239293,397
1240530,1181
1240586,1517
1240594,768
1241905,1394
1244117,1202
1245479,1297
1245977,440
1251566,1687
1251889,856
1252565,2235
1256536,896
1256768,558
1258651,2794
1260727,2488
1262053,282
1264621,1387
1264663,939
1264695,2849
1264920,1534
1266411,1024
1267954,951
1270324,1111
1271103,412
1271361,450
1273533,1493
1275942,1589
1276554,390
1276760,1093
1277955,209
1278784,1633
1279234,1104
1280188,697
1281257,2320
1283453,995
1284776,456
1284789,590
1286024,1794
1290208,2360
1290336,900
1291245,2210
1291261,1913
1291490,1401
1291561,2029
1294721,349
1297171,1160
1300216,612
1300950,1093
1301321,2037
1302684,461
1303515,1887
1304459,1082
1304952,1320
1305346,2777
1306749,1416
1306966,2562
1307723,1266
1308155,1190
1310672,1058
1312228,689
1313340,1530
1313593,2330
1313768,441
1316480,1376
1316961,655
1317612,1674
1322432,1364
1323349,1814
1323801,1230
1324087,742
1325472,272
1325473,346
1325507,999
1325759,1050
1325911,2212
1326514,971
1326566,582
1327775,399
1327940,1488
1329559,2298
1330753,796
1330775,1018
1331231,1549
1332473,202
1334793,489
1335036,2263
1335510,1057
1335550,1820
1336223,2674
1336230,2276
1336390,2033
1336984,883
1337148,1333
1340982,936
1342515,2081
1343532,867
1346003,805
1347126,572
1347175,424
1347204,2569
1347847,1745
1348118,2606
1349187,1246
1349237,2971
1349658,997
1350055,1112
1351217,819
1351427,309
1352560,627
1352657,2006
1354042,1327
1354250,1551
1354415,1103
1354775,1983
1354973,1096
1356710,1049
1357021,1109
1358963,541
1360781,2041
1360791,340
1360932,2033
1361017,542
1361428,2330
1365000,586
1365028,2405
1367775,73
1370154,2134
1370405,1291
1371957,1481
1373456,963
1377134,1726
1377320,1712
1377820,2302
1378165,886
1380326,825
1382158,1554
1382607,715
1386742,2175
1390532,407
1391024,998
1392144,883
1392330,1207
1396458,569
1397705,1144
1398234,2442
1398326,152
1398609,1107
1399273,665
1399352,1548
1401826,426
1403129,952
1403466,1315
1403635,1441
1403870,2130
1404355,1515
1407364,1119
1408406,1301
1408914,2602
1409947,1667
1410197,1319
1411583,1693
1415738,401
1416631,542
1420295,744
1420559,644
1421933,2102
1423112,967
1425801,711
1426004,1047
1426529,1653
1427084,1046
1427401,490
1427518,757
1428154,1099
1428359,413
1428371,915
1428648,1830
1428844,400
1430650,2479
1431246,1266
1434010,643
1437044,878
1438369,1632
1438870,2234
1439162,1001
1442450,1143
1442495,1252
1444924,493
1445250,934
1445977,1489
1446009,1318
1446483,1893
1448703,2434
1449263,891
1452786,171
1453049,1259
1456142,1633
1456352,1103
1457505,1694
1458987,313
1460017,236
1461721,2616
1461814,1192
1461873,591
1461965,950
1462341,900
1466081,108
1466552,3436
1466688,1054
1467106,1654
1467238,719
1467618,855
1469955,1550
1470069,1122
1471244,290
1471952,123
1472009,101
1474752,1118
1475084,2432
1475427,485
1475631,1089
1475661,565
1476238,2423
1476484,2443
1478946,2456
1479113,1319
1479283,2564
1479349,1188
1479731,684
1481907,725
1483688,784
1484031,1869
1484310,2337
1486099,456
1487222,1300
1490223,264
1491991,494
1492286,1534
1492856,1446
1494527,610
1496319,877
1503618,418
1503670,468
1506985,2427
1511216,1245
1511303,982
1511534,1376
1514939,772
1515611,944
1515692,1481
1516120,1176
1517917,1301
1520806,960
1521318,338
1521335,1403
1524302,281
1524562,1186
1524711,546
1525602,1058
1530386,1953
1530660,1169
1530919,2594
1533652,711
1533807,926
1534212,412
1535607,1663
1538077,501
1542279,1380
1546678,359
1546945,1318
1551044,2293
1555919,1451
1559435,1185
1559912,793
1560339,1466
1564553,2350
1567225,1640
1569396,398
1571455,522
1572815,1757
1573068,1352
1576883,573
1578103,2311
1578721,668
1578776,601
1581579,306
1582540,2376
1583111,712
1583335,375
1583653,1522
1584060,340
1586454,221
1586576,333
1586641,1778
1586773,1762
1586935,2778
1588221,1607
1589248,1044
1589715,773
1593444,2247
1598012,585
1598033,247
1598328,1945
1598785,1681
1600917,170
1601955,1041
1604488,465
1604489,2654
1606312,618
1608220,1184
1609672,2082
1613110,350
1614817,1882
1614869,634
1614964,513
1616540,662
1617443,2045
1617488,1154
1619695,1775
1620225,1010
1620248,1339
1621235,1087
1624665,617
1628156,354
1628564,1774
1631845,2078
1633313,1299
1633420,1596
1633924,1017
1635088,1724
1640995,782
1644133,1063
1644146,875
1645181,893
1645196,327
1645667,1070
1645772,924
1645915,537
1646432,1214
1646838,2555
1646910,1318
1649957,2369
1650470,2028
1651595,1794
1652996,1120
1654551,1450
1654561,1348
1654713,1052
1655550,2468
1655824,1114
1655880,2311
1656585,1932
1656621,1311
1658703,1430
1664209,2725
1664614,1218
1664716,2271
1665498,134
1668328,1060
1669149,2672
1669250,1611
1670517,1936
1672977,2144
1673040,2692
1678809,1522
1682282,2848
1682958,242
1683227,869
1683968,916
1688711,1128
1688914,1490
1690764,1011
1691188,177
1691798,1930
1693028,1173
1693171,1500
1693524,689
1695731,1577
1696050,2166
1696381,2725
1697047,863
1700471,2253
1702032,512
1702533,1805
1702781,503
1703506,831
1703834,1027
1704560,2259
1704798,2616
1706997,1474
1707422,411
1707823,326
1708771,1143
1712462,389
1712660,1184
1717058,2438
1717138,388
1717226,1051
1721115,2304
1725295,1654
1727923,1254
